pid,n_items,coverage_day2,n_iter,kcal_scale,d_nut_natural,d_food_natural,d_foodW_natural,d_nut_r1,d_food_r1,d_foodW_r1,tight_r1,d_nut_r2,d_food_r2,d_foodW_r2,tight_r2,d_nut_r3,d_food_r3,d_foodW_r3,tight_r3,d_nut_r4,d_food_r4,d_foodW_r4,tight_r4,nut_sodium_mg_day1,nut_total_saturated_fatty_acids_gm_day1,nut_total_sugars_gm_day1,nut_cholesterol_mg_day1,nut_total_fat_gm_day1,nut_dietary_fiber_gm_day1,nut_potassium_mg_day1,nut_calcium_mg_day1,nut_magnesium_mg_day1,nut_protein_gm_day1,nut_sodium_mg_day2,nut_total_saturated_fatty_acids_gm_day2,nut_total_sugars_gm_day2,nut_cholesterol_mg_day2,nut_total_fat_gm_day2,nut_dietary_fiber_gm_day2,nut_potassium_mg_day2,nut_calcium_mg_day2,nut_magnesium_mg_day2,nut_protein_gm_day2,nut_sodium_mg_r1,nut_total_saturated_fatty_acids_gm_r1,nut_total_sugars_gm_r1,nut_cholesterol_mg_r1,nut_total_fat_gm_r1,nut_dietary_fiber_gm_r1,nut_potassium_mg_r1,nut_calcium_mg_r1,nut_magnesium_mg_r1,nut_protein_gm_r1,nut_sodium_mg_r2,nut_total_saturated_fatty_acids_gm_r2,nut_total_sugars_gm_r2,nut_cholesterol_mg_r2,nut_total_fat_gm_r2,nut_dietary_fiber_gm_r2,nut_potassium_mg_r2,nut_calcium_mg_r2,nut_magnesium_mg_r2,nut_protein_gm_r2,nut_sodium_mg_r3,nut_total_saturated_fatty_acids_gm_r3,nut_total_sugars_gm_r3,nut_cholesterol_mg_r3,nut_total_fat_gm_r3,nut_dietary_fiber_gm_r3,nut_potassium_mg_r3,nut_calcium_mg_r3,nut_magnesium_mg_r3,nut_protein_gm_r3,nut_sodium_mg_r4,nut_total_saturated_fatty_acids_gm_r4,nut_total_sugars_gm_r4,nut_cholesterol_mg_r4,nut_total_fat_gm_r4,nut_dietary_fiber_gm_r4,nut_potassium_mg_r4,nut_calcium_mg_r4,nut_magnesium_mg_r4,nut_protein_gm_r4
96415,168,0.8159,4,0.882,4.01324312546708,1318.9104286647555,1316.5999365598777,2.860223364196126,180.9317449667277,180.34075862348266,Sodium (mg),2.860223369744462,180.9317449667267,180.3407586234817,"Sodium (mg), Total Sugars (g)",2.9716788201171496,186.52761701419328,181.47241034049196,"Sodium (mg), Total Sugars (g), Total Fat (g)",3.1823157027272613,185.41535543045543,181.71388417996653,"Sodium (mg), Total Sugars (g), Total Fat (g), Protein (g)",2844.0,10.062,142.3,44.0,40.53,35.8,3782.0,1499.0,458.0,45.54,5536.0,15.187,156.83,25.0,67.7,59.0,5435.0,910.0,516.0,60.7,2029.75,7.1386,88.25,5.2646,32.106,23.7332,2843.8284,1000.3429,303.9619,24.6737,2029.75,7.1386,88.25,5.2646,32.106,23.7332,2843.8283,1000.3429,303.9619,24.6737,2029.75,16.5409,88.25,35.76,61.775,23.2152,2818.5341,985.9088,297.875,23.9717,2029.75,15.9187,88.25,29.9803,61.775,22.0034,2766.5864,952.1048,283.2019,22.0625
102560,160,0.7976,4,1.8,2.4166644378395454,1269.749337458088,1249.2714325439615,2.0677758796985617,578.9954834636457,485.3746440888929,Sodium (mg),2.0677758784832214,578.9954834636449,485.3746440888921,"Sodium (mg), Magnesium (mg)",2.0677758784832228,578.995483463645,485.3746440888923,"Sodium (mg), Total Sugars (g), Magnesium (mg)",1.9120159852960292,554.9083676756612,482.5490570002924,"Sodium (mg), Total Sugars (g), Total Fat (g), Magnesium (mg)",5996.0,52.618,220.41,527.0,169.83,16.3,2513.0,1151.0,263.0,144.4,7745.0,77.358,151.14,1060.0,204.37,24.0,3332.0,1828.0,345.0,130.19,4140.0,32.1359,180.0,187.0518,117.1977,27.2124,3130.4656,1011.9968,360.0,84.3143,4140.0,32.1359,180.0,187.0518,117.1977,27.2124,3130.4656,1011.9968,360.0,84.3143,4140.0,32.1359,180.0,187.0518,117.1977,27.2124,3130.4656,1011.9968,360.0,84.3143,4140.0,33.8845,180.0,225.9055,126.0,27.231,3348.4834,982.5381,360.0,90.2188
98470,132,0.8796,4,0.97,4.6729876610882135,987.3536541363619,980.6236683871231,2.233751027498863,112.50851356759013,112.50851356759004,Cholesterol (mg),2.233751028943419,112.50851356758832,112.50851356758832,"Total Sugars (g), Cholesterol (mg)",2.204555356239117,134.79237955335046,117.8429455829714,"Sodium (mg), Total Sugars (g), Cholesterol (mg)",2.1725700107573247,127.21401599327373,120.08502676959834,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Cholesterol (mg)",2510.0,26.781,104.15,506.0,70.22,25.6,1994.0,870.0,313.0,59.93,1117.0,3.161,122.59,64.0,20.03,5.5,1220.0,255.0,120.0,20.85,2061.6147,18.1105,96.95,164.815,47.1888,24.3055,1764.3817,789.0399,292.6082,45.8936,2061.6147,18.1105,96.95,164.815,47.1888,24.3055,1764.3817,789.0399,292.6082,45.8936,2229.85,18.001,96.95,164.815,47.2943,25.2359,1895.1825,795.9266,301.0191,47.1099,2229.85,21.329,96.95,164.815,53.1771,25.3481,1858.8586,799.2565,299.9715,46.7407
94375,61,0.763,4,0.6,1.9650438620774278,1483.8940689463923,1457.5798627016086,1.362820410384002,188.17812580692024,188.17812580688468,Fiber (g),1.3628204138910307,188.178125806922,188.17812580688644,"Sodium (mg), Fiber (g)",1.267658291728586,189.9014337055207,189.90143370549688,"Sodium (mg), Sat. Fat (g), Fiber (g)",1.2816928521513558,197.1584476955453,197.1584476951965,"Sodium (mg), Sat. Fat (g), Fiber (g), Magnesium (mg)",1925.0,18.813,31.62,63.0,34.92,7.8,1042.0,476.0,144.0,34.63,3298.0,17.872,53.37,147.0,61.24,7.8,1144.0,335.0,116.0,49.61,1380.0,10.1473,15.7061,39.0191,30.303,6.0,1173.765,352.3968,125.4646,23.7911,1380.0,10.1473,15.7061,39.0191,30.303,6.0,1173.765,352.3968,125.4646,23.7911,1380.0,13.2,21.9469,37.9777,32.0135,6.0,1055.5199,346.8361,123.4761,23.5988,1380.0,13.2,21.9385,38.4251,31.7817,6.0,1034.8076,344.6414,120.0,23.5077
102588,159,0.8015,4,0.705,6.18551133386594,1752.8543574785108,1751.1255785934295,0.8046102466840485,46.35193537503372,46.351935375009646,Fiber (g),0.8046102489491646,46.351935377742585,46.35193537771931,"Cholesterol (mg), Fiber (g)",0.8046102483737236,46.35193533222144,46.351935332198174,"Cholesterol (mg), Total Fat (g), Fiber (g)",1.3914099921593783,2932.9206981787934,1551.8584419906263,"Sodium (mg), Cholesterol (mg), Total Fat (g), Fiber (g)",1733.0,11.551,32.43,157.0,54.76,6.6,2078.0,402.0,218.0,67.57,3231.0,35.229,127.36,629.0,110.73,13.2,3584.0,367.0,311.0,130.8,1533.3619,10.0908,33.6314,119.85,49.35,7.05,2015.9621,376.4275,209.2842,55.1779,1533.3619,10.0908,33.6314,119.85,49.35,7.05,2015.9621,376.4275,209.2842,55.1779,1533.3619,10.0908,33.6314,119.85,49.35,7.05,2015.9621,376.4275,209.2842,55.1779,1621.5,10.149,33.6254,119.85,49.35,7.05,3101.0373,376.4498,297.2347,55.1766
98500,165,0.8752,4,1.653,3.633858818525794,3105.4509472622076,3086.868304417146,3.530895458827473,731.0683932173883,731.0683932173883,Cholesterol (mg),3.5308954636350394,731.0683932173881,731.0683932173881,"Total Sugars (g), Cholesterol (mg)",3.7196437352025757,733.7960679418516,733.7960679418516,"Total Sugars (g), Cholesterol (mg), Protein (g)",3.910069160262737,750.9363987518583,750.9363987518452,"Total Sugars (g), Cholesterol (mg), Magnesium (mg), Protein (g)",3180.0,19.176,304.95,561.0,77.32,75.3,7782.0,1595.0,630.0,92.45,5902.0,50.572,223.37,460.0,116.97,30.0,4383.0,1760.0,556.0,144.51,1388.4781,7.4352,165.35,281.095,30.2408,38.4442,4250.5606,927.4646,374.33,58.1346,1388.4781,7.4352,165.35,281.095,30.2408,38.4442,4250.5606,927.4646,374.33,58.1346,1141.648,6.3163,165.35,281.095,27.9737,38.1612,4035.4192,923.4748,358.8246,41.3375,681.4755,5.6488,165.35,281.095,22.8677,35.1894,3950.7971,896.5145,330.7,41.3375
100549,163,0.8954,4,0.916,2.983845676126737,733.021635969726,732.722427157212,3.1912506137615564,195.62624142170355,195.62624142136818,Sodium (mg),3.191250622487686,195.62624117309477,195.6262411727594,"Sodium (mg), Calcium (mg)",3.1915983419772243,195.62628007935396,195.62628007901824,"Sodium (mg), Potassium (mg), Calcium (mg)",3.1915983419772287,195.62628007935388,195.62628007901816,"Sodium (mg), Potassium (mg), Calcium (mg), Magnesium (mg)",4109.0,17.248,38.98,395.0,64.85,16.1,2238.0,489.0,292.0,99.84,2169.0,21.899,98.56,320.0,90.97,30.6,3193.0,866.0,367.0,65.75,2106.8,8.9217,28.9474,123.6272,32.256,10.0491,1374.5428,274.8,183.2,54.2257,2106.8,8.9217,28.9474,123.6272,32.256,10.0491,1374.5428,274.8,183.2,54.2257,2106.8,8.9244,28.9368,123.603,32.2677,10.0457,1374.0,274.8,183.2,54.2202,2106.8,8.9244,28.9368,123.603,32.2677,10.0457,1374.0,274.8,183.2,54.2202
94424,110,0.7941,4,0.6,1.9046173419517018,1432.932564838194,1431.4340308633882,2.5376702152395842,132.24521691852675,132.24521691852675,Total Sugars (g),0.9911849208415746,144.09407137197925,144.09407137197854,"Total Sugars (g), Total Fat (g)",2.470996691127437,283.289522954343,283.28952295424136,"Sat. Fat (g), Total Sugars (g), Total Fat (g)",1.8175311976659223,399.92295923167995,399.9229592303011,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Total Fat (g)",789.0,6.886,86.96,1.0,38.62,20.5,3404.0,858.0,467.0,30.93,829.0,6.737,78.63,1.0,47.93,29.8,4048.0,754.0,452.0,40.21,547.0081,2.2289,60.0,0.0962,13.3913,12.8186,2488.4915,691.9039,319.3328,19.9509,540.6696,4.5559,60.0,0.0687,42.0,18.0538,2788.5404,824.7645,459.0762,30.7182,692.2662,13.2,60.0,0.0001,42.0,13.6196,2006.8094,690.0693,356.5113,26.4599,1380.0,13.2,60.0,1.2185,42.0,17.6992,2487.8487,669.4352,406.8695,29.9975
96473,133,0.9007,4,0.897,5.252304109734895,1654.9609849440576,1614.800080417147,2.2136289727308194,895.5148478370363,868.4212741571611,Fiber (g),2.213628972730778,895.5148478364534,868.4212741569481,"Sodium (mg), Fiber (g)",2.213628975978248,895.5148445219686,868.4212737921927,"Sodium (mg), Total Sugars (g), Fiber (g)",2.2136289727304863,895.5148478375851,868.421274157286,"Sodium (mg), Total Sugars (g), Fiber (g), Potassium (mg)",2423.0,30.034,167.77,261.0,58.49,4.8,1997.0,1036.0,192.0,41.46,6012.0,40.549,201.07,834.0,85.81,13.4,3220.0,1422.0,317.0,94.08,2064.25,6.7759,89.75,75.1224,16.7034,8.975,1346.25,897.6022,180.9074,34.0409,2064.25,6.7759,89.75,75.1224,16.7034,8.975,1346.25,897.6022,180.9074,34.0409,2064.25,6.7759,89.75,75.1224,16.7034,8.975,1346.25,897.6022,180.9074,34.0409,2064.25,6.7759,89.75,75.1224,16.7034,8.975,1346.25,897.6022,180.9074,34.0409
98521,132,0.9274,4,0.6,1.8836812881874512,1399.3911031927782,1321.313057000324,1.7410438138158915,34.27774636770522,34.27774636770011,Fiber (g),1.7410438168409486,34.27774636769939,34.27774636769452,"Total Sugars (g), Fiber (g)",1.7410438168409483,34.277746367699386,34.27774636769451,"Sodium (mg), Total Sugars (g), Fiber (g)",1.6785574095088835,35.44804095119081,35.44804095118346,"Sodium (mg), Total Sugars (g), Fiber (g), Potassium (mg)",1934.0,10.057,75.11,103.0,42.26,5.5,1080.0,548.0,148.0,39.9,1351.0,8.223,113.19,127.0,21.52,2.2,1579.0,673.0,139.0,58.56,1380.0,6.0251,60.0,73.9123,31.7206,6.0,939.1431,269.9837,143.3556,34.0097,1380.0,6.0251,60.0,73.9123,31.7206,6.0,939.1431,269.9837,143.3556,34.0097,1380.0,6.0251,60.0,73.9123,31.7206,6.0,939.1431,269.9837,143.3556,34.0097,1380.0,5.65,60.0,71.8851,31.4914,6.0,900.0,288.9675,142.8507,33.0914
94428,121,0.9182,4,1.225,1.5045813253362919,667.1456685362871,660.3492997693035,1.8471238387535465,218.32461192687717,218.32461192683857,Sodium (mg),1.8471238402553545,218.32461192687603,218.32461192683746,"Sodium (mg), Magnesium (mg)",1.8471560776506522,218.32465654692584,218.32465654688716,"Sodium (mg), Calcium (mg), Magnesium (mg)",1.7718606429653574,218.81357695572157,218.81357695568437,"Sodium (mg), Cholesterol (mg), Calcium (mg), Magnesium (mg)",4520.0,24.332,35.8,321.0,94.84,22.4,2719.0,538.0,288.0,121.34,3435.0,19.302,57.13,213.0,62.23,18.3,2706.0,582.0,376.0,85.36,2817.5,15.0265,41.0868,200.7584,56.7344,21.0758,2403.2629,367.567,245.0,76.8609,2817.5,15.0265,41.0868,200.7584,56.7344,21.0758,2403.2629,367.567,245.0,76.8609,2817.5,15.0243,41.0894,200.7548,56.7359,21.0802,2403.3298,367.5,245.0,76.861,2817.5,14.9419,41.1617,208.25,56.4596,20.7263,2422.285,367.5,245.0,79.4898
98528,118,0.8926,4,0.834,2.4351011396387414,2377.4322760114123,2360.610920930295,1.188122278856466,139.8512984557786,139.8512984557786,Sodium (mg),1.2280224236324337,157.12301164804884,157.12301164800812,"Sodium (mg), Total Sugars (g)",1.2704090378676582,178.83988546746443,178.83988546739164,"Sodium (mg), Total Sugars (g), Total Fat (g)",1.7416230513008035,279.5635941497493,279.563594149677,"Sodium (mg), Total Sugars (g), Total Fat (g), Calcium (mg)",3697.0,8.696,49.79,10.0,41.38,20.1,3042.0,515.0,394.0,43.16,3014.0,16.752,30.39,265.0,46.37,26.8,2923.0,799.0,346.0,53.88,1917.05,7.3164,25.1192,9.127,34.5407,16.4602,2668.8682,481.9448,341.4379,37.8354,1917.05,7.2439,83.35,9.1215,34.1443,16.3109,2675.0772,482.8034,340.0173,37.6963,1917.05,11.647,83.35,9.5687,58.345,25.078,2928.5807,507.3453,433.4901,46.332,1917.05,11.5109,83.35,6.9223,58.345,24.3478,2427.2895,250.05,398.0956,33.3455
100576,157,0.792,4,0.806,3.8185928318101054,1046.6349107168699,1046.1982500297972,1.3963815525272043,85.38788272764653,59.60731142628792,Total Sugars (g),1.3963815525272838,85.38788272738392,59.60731142619515,"Total Sugars (g), Total Fat (g)",1.3963815525272831,85.38788272738607,59.607311426195906,"Total Sugars (g), Total Fat (g), Potassium (mg)",1.3807658429054954,56.14933445176663,51.772171484266345,"Sodium (mg), Total Sugars (g), Total Fat (g), Potassium (mg)",1924.0,15.122,108.01,90.0,75.2,15.8,1543.0,534.0,314.0,44.46,1148.0,14.681,34.26,544.0,67.3,9.8,1746.0,403.0,170.0,64.01,1623.3285,12.393,80.6,84.8995,56.42,9.8658,1209.0,389.4693,212.4751,33.3411,1623.3285,12.393,80.6,84.8995,56.42,9.8658,1209.0,389.4693,212.4751,33.3411,1623.3285,12.393,80.6,84.8995,56.42,9.8658,1209.0,389.4693,212.4751,33.3411,1853.8,13.4165,80.6,97.4079,56.42,9.7358,1209.0,387.7195,206.136,35.0804
100580,165,0.8498,4,1.8,3.814072541583277,1129.4836486862655,1112.644923433712,3.4601059792178956,1941.0742879449062,990.2420856090679,Cholesterol (mg),3.460105979089819,1941.0742878221872,990.2420855496667,"Total Sugars (g), Cholesterol (mg)",3.460105979127239,1941.0742883443206,990.2420858022674,"Total Sugars (g), Cholesterol (mg), Magnesium (mg)",3.460105979745034,1941.074288753911,990.2420860138947,"Sodium (mg), Total Sugars (g), Cholesterol (mg), Magnesium (mg)",6917.0,63.027,231.53,930.0,161.77,32.7,3409.0,2851.0,413.0,140.68,4890.0,30.525,221.41,335.0,91.76,40.7,5320.0,1266.0,554.0,131.45,4140.0,34.7421,180.0,306.0,87.9396,23.7833,3488.9658,1730.8798,360.0,80.143,4140.0,34.7421,180.0,306.0,87.9396,23.7833,3488.9657,1730.8798,360.0,80.143,4140.0,34.7421,180.0,306.0,87.9396,23.7833,3488.9657,1730.8798,360.0,80.143,4140.0,34.7421,180.0,306.0,87.9396,23.7833,3488.9657,1730.8798,360.0,80.143
98537,168,0.8786,4,0.6,3.078761210680422,1031.0941085726547,1030.9672083792598,1.6513258568616385,217.41161680354045,130.86153861090662,Sodium (mg),1.6513258619388902,217.41161680353875,130.86153861090466,"Sodium (mg), Cholesterol (mg)",1.6529075329499567,221.20141292403028,132.469093141559,"Sodium (mg), Cholesterol (mg), Calcium (mg)",1.6653013568759027,223.75541758479395,133.73583398567942,"Sodium (mg), Total Sugars (g), Cholesterol (mg), Calcium (mg)",1576.0,9.522,49.22,172.0,37.82,9.9,2036.0,188.0,285.0,77.91,3270.0,18.276,43.81,168.0,74.71,12.5,2417.0,639.0,328.0,74.72,1380.0,7.9561,49.8152,102.0,32.8291,13.4969,1812.1662,180.6648,337.0517,58.8206,1380.0,7.9561,49.8152,102.0,32.8291,13.4969,1812.1662,180.6648,337.0517,58.8206,1380.0,7.8382,49.5722,102.0,32.2472,13.4815,1803.9211,180.0,333.765,58.7064,1380.0,7.7624,60.0,102.0,31.8383,13.4971,1804.5602,180.0,330.2441,58.5679
96495,66,0.8701,4,0.603,15.954372681804136,2279.2375381943475,2260.9721851771756,1.6766344494842977,5668.0662548873825,5668.041213194347,Sodium (mg),1.6766343687808583,5668.065774399206,5668.040732703352,"Sodium (mg), Total Sugars (g)",1.6766343687806065,5668.065774398336,5668.040732702482,"Sodium (mg), Total Sugars (g), Cholesterol (mg)",1.6766343687794305,5668.065774396272,5668.040732700418,"Sodium (mg), Total Sugars (g), Cholesterol (mg), Potassium (mg)",2531.0,17.151,71.41,114.0,38.61,2.4,687.0,459.0,126.0,38.62,8531.0,70.137,96.79,326.0,151.67,33.1,3109.0,2340.0,386.0,157.77,1386.9,8.0476,60.3,102.51,23.0924,6.7744,904.5,305.7883,120.6,45.1503,1386.9,8.0476,60.3,102.51,23.0924,6.7744,904.5,305.7883,120.6,45.1503,1386.9,8.0476,60.3,102.51,23.0924,6.7744,904.5,305.7883,120.6,45.1503,1386.9,8.0476,60.3,102.51,23.0924,6.7744,904.5,305.7883,120.6,45.1503
96502,110,0.922,4,0.6,3.2718836102355566,1188.534616422034,878.6120882952359,1.1316845942016078,41.49451462155304,41.49451462155304,Total Fat (g),1.10699376336332,41.54186658161461,41.54186658161461,"Sat. Fat (g), Total Fat (g)",0.9987575830392477,1465.531042647417,653.621275605008,"Sodium (mg), Sat. Fat (g), Total Fat (g)",6.177495126113611,9402.91323282243,4669.524364904869,"Sodium (mg), Sat. Fat (g), Total Fat (g), Fiber (g)",1819.0,19.708,19.87,92.0,67.71,9.4,1723.0,348.0,185.0,32.76,2275.0,21.035,57.3,219.0,94.81,8.4,2267.0,691.0,227.0,63.13,1268.3948,13.0359,13.5087,80.4116,42.0,6.6577,1544.9785,319.1639,149.6991,28.3128,1270.3813,13.2,13.5086,80.261,42.0,6.8193,1551.7658,319.6016,151.3726,28.4545,1380.0,13.2,13.4579,79.8765,42.0,6.8918,1671.4082,363.3759,166.7161,30.1214,1380.0,13.2,17.5008,95.6945,42.0,6.0,6470.0813,542.632,523.5427,39.2609
98554,110,0.7928,4,0.6,3.141665646146574,383.8812138442012,363.09548991889716,0.3207264792559188,18.60794805885094,18.60794805885094,Total Sugars (g),13.293710718641657,19694.75425050618,9779.842214533344,"Sodium (mg), Total Sugars (g)",11.552119922029718,17122.532901660597,8502.587716200016,"Sodium (mg), Total Sugars (g), Total Fat (g)",24.096696149649993,37714.11493975285,18728.44277013031,"Sodium (mg), Total Sugars (g), Total Fat (g), Fiber (g)",1038.0,10.578,74.64,0.0,40.9,17.0,1577.0,524.0,245.0,21.42,1575.0,10.761,100.72,103.0,44.99,15.4,2984.0,708.0,296.0,54.17,981.0045,9.3711,60.0,0.0,37.0108,16.5133,1509.7982,517.3831,234.8247,20.5159,1380.0,9.7892,60.0,0.0,39.1152,16.6055,11755.5252,912.9659,1023.5069,42.3091,1380.0,10.6753,60.0,0.0,42.0,17.3738,10394.9645,864.5316,924.5036,40.952,1380.0,12.8031,60.0,0.0,42.0,6.0,20237.6208,1072.0476,1633.8233,51.5228
96511,154,0.7991,4,1.8,2.345246342977479,2758.5341930461345,2755.7091624734235,1.7287435640762496,260.81201114528307,260.81201114498606,Fiber (g),1.7287435643316278,260.8120111348625,260.8120111345654,"Sodium (mg), Fiber (g)",1.7287435643316316,260.81201113486327,260.81201113456626,"Sodium (mg), Total Sugars (g), Fiber (g)",1.7287435643316271,260.81201113486264,260.8120111345656,"Sodium (mg), Total Sugars (g), Fiber (g), Calcium (mg)",6300.0,41.644,229.6,544.0,152.5,15.0,4189.0,590.0,397.0,111.74,3062.0,23.722,197.21,180.0,76.03,8.9,1746.0,458.0,145.0,59.18,4140.0,26.2663,180.0,180.4804,103.5275,18.0,4140.3175,540.0,365.5401,69.7369,4140.0,26.2663,180.0,180.4804,103.5275,18.0,4140.3175,540.0,365.5401,69.7369,4140.0,26.2663,180.0,180.4804,103.5275,18.0,4140.3175,540.0,365.5401,69.7369,4140.0,26.2663,180.0,180.4804,103.5275,18.0,4140.3175,540.0,365.5401,69.7369
102657,173,0.8752,4,0.979,4.0828038717545585,1437.7012765915072,1419.4748270124967,2.431905821017731,338.6283409153073,338.6283409142921,Cholesterol (mg),2.431905821373233,338.62834091530596,338.62834091429096,"Total Sugars (g), Cholesterol (mg)",2.431905821373235,338.6283409153066,338.6283409142916,"Total Sugars (g), Cholesterol (mg), Fiber (g)",2.431905821373232,338.62834091530596,338.62834091429096,"Sodium (mg), Total Sugars (g), Cholesterol (mg), Fiber (g)",2770.0,31.623,139.76,406.0,82.78,5.3,1874.0,1200.0,256.0,81.93,1430.0,8.323,132.09,34.0,26.79,10.0,1893.0,738.0,164.0,18.92,2250.55,16.6796,97.85,166.345,44.9713,9.785,1824.8803,882.8879,241.1628,51.9962,2250.55,16.6796,97.85,166.345,44.9713,9.785,1824.8803,882.8879,241.1628,51.9962,2250.55,16.6796,97.85,166.345,44.9713,9.785,1824.8803,882.8879,241.1628,51.9962,2250.55,16.6796,97.85,166.345,44.9713,9.785,1824.8803,882.8879,241.1628,51.9962
100613,195,0.7251,1,1.633,3.313581055054555,983.3945604896129,965.1696717163032,2.5565621395982467,282.29188370813665,282.2918837077246,Cholesterol (mg),,,,,,,,,,,,,6290.0,55.867,43.39,573.0,170.16,27.2,4178.0,1493.0,406.0,167.31,2708.0,31.892,125.5,221.0,72.88,17.5,2201.0,1511.0,238.0,69.36,3755.9,31.3876,40.9933,277.61,98.1732,26.113,3364.815,1083.5265,326.6,94.1822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102661,183,0.8808,4,1.441,3.6087850299275255,1588.2463824792442,1581.40911939799,4.075302997828815,249.02908019779335,214.00707813256943,Cholesterol (mg),4.075303010200111,249.02909501096926,214.00707780775437,"Cholesterol (mg), Potassium (mg)",4.075303010194319,249.02909509539322,214.00707781049258,"Sodium (mg), Cholesterol (mg), Potassium (mg)",4.075303010200111,249.02909501097284,214.00707780775457,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Potassium (mg)",5047.0,59.324,74.29,1037.0,167.77,19.6,2879.0,635.0,338.0,156.96,8191.0,66.383,23.39,363.0,217.82,18.2,2212.0,1288.0,403.0,109.83,3314.3,31.702,73.0203,244.97,84.1559,19.9708,2161.5,529.8021,288.2,82.5767,3314.3,31.702,73.0203,244.97,84.1559,19.9708,2161.5,529.8021,288.2,82.5767,3314.3,31.702,73.0203,244.97,84.1559,19.9708,2161.5,529.8021,288.2,82.5767,3314.3,31.702,73.0203,244.97,84.1559,19.9708,2161.5,529.8021,288.2,82.5767
100619,229,0.9352,4,1.148,3.5320921959948115,3010.7163666898523,2996.531758397427,6.514996686870084,189.31965092936932,189.31965092936932,Cholesterol (mg),6.379103108190373,4287.571219149963,2135.413166538269,"Sodium (mg), Cholesterol (mg)",6.330669740171936,2562.583969960169,1283.0783691800418,"Sodium (mg), Cholesterol (mg), Total Fat (g)",6.140322648283131,1018.4280156248436,532.189483079567,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Total Fat (g)",4527.0,62.459,25.69,1152.0,173.69,18.1,3063.0,1564.0,357.0,130.95,7251.0,46.029,86.09,707.0,161.16,23.9,3137.0,821.0,500.0,117.93,2521.2278,19.0113,20.7367,195.16,75.4575,17.8345,2310.736,683.6759,280.4991,57.3934,2640.4,19.4088,20.8506,195.16,76.9248,17.9132,4547.5109,778.0133,453.312,62.4817,2640.4,20.3537,21.1154,195.16,80.36,18.2161,3674.8445,762.5608,391.9402,61.4468,2640.4,25.256,20.8065,195.16,80.36,17.1987,2794.748,886.313,311.2609,62.3167
94479,88,0.8496,4,0.644,2.6230034698755524,1558.3457612044217,1530.0959636598088,1.671899173086567,1855.7469315302756,834.2132003857291,Fiber (g),1.671899173086794,1855.7469315293856,834.2132003853256,"Sodium (mg), Fiber (g)",1.671899173086805,1855.746931529349,834.2132003853153,"Sodium (mg), Fiber (g), Calcium (mg)",1.6718991730870345,1855.7469315290894,834.2132003851899,"Sodium (mg), Total Sugars (g), Fiber (g), Calcium (mg)",2242.0,9.588,56.01,129.0,55.97,12.1,1676.0,137.0,173.0,51.19,1191.0,16.861,59.83,232.0,38.9,7.3,1347.0,468.0,171.0,31.4,1482.35,5.4887,64.45,86.969,32.4083,6.445,2043.1584,193.35,228.8621,36.4795,1482.35,5.4887,64.45,86.969,32.4083,6.445,2043.1584,193.35,228.8621,36.4795,1482.35,5.4887,64.45,86.969,32.4083,6.445,2043.1584,193.35,228.8621,36.4795,1482.35,5.4887,64.45,86.969,32.4083,6.445,2043.1584,193.35,228.8621,36.4795
94486,110,0.9671,4,1.339,3.0975748671228938,1453.6364087859608,1399.576631134668,1.374972624381569,3209.313424938445,3209.3114299008307,Fiber (g),1.3749726567950387,3209.313527872712,3209.3115328351814,"Total Sugars (g), Fiber (g)",1.3749726567931695,3209.3135278693617,3209.3115328318313,"Total Sugars (g), Fiber (g), Magnesium (mg)",1.3749726567931695,3209.3135278693617,3209.3115328318313,"Total Sugars (g), Total Fat (g), Fiber (g), Magnesium (mg)",3393.0,30.768,254.71,163.0,96.33,6.3,2927.0,1230.0,213.0,62.56,1110.0,7.245,295.84,30.0,27.38,5.6,1420.0,353.0,87.0,16.64,2547.3025,24.4575,133.9,135.0995,93.73,13.39,2008.5,982.2265,267.8,57.8904,2547.3025,24.4575,133.9,135.0995,93.73,13.39,2008.5,982.2265,267.8,57.8904,2547.3025,24.4575,133.9,135.0995,93.73,13.39,2008.5,982.2265,267.8,57.8904,2547.3025,24.4575,133.9,135.0995,93.73,13.39,2008.5,982.2265,267.8,57.8904
